"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"8342","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8343","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8344","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8345","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Heat","EJ/yr",3.9494483,4.0819279,4.1259069,4.23750818,4.49097974,4.67010108,4.72135067,4.74411449,4.66740476,4.51690382,0,0,0,0,0,0,0,0,0,0
"8346","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.25670548052,0.28985297042,0.31878819998,0.35893518652,0.40842051343,0.4720370368,0.5324868298,0.5916984429,0.6515564323,0.7068427266,0,0,0,0,0,0,0,0,0,0
"8347","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.059197479999,0.060644099998,0.052812900003,0.065068472177,0.079472352667,0.100934974474,0.121787995714,0.141759217092,0.161606132676,0.181314941008,0,0,0,0,0,0,0,0,0,0
"8348","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.100891959,0.100116532,0.1120682699,0.1130651429,0.127995092,0.1487740665,0.1701550679,0.1960933034,0.2274433786,0.2624745605,0,0,0,0,0,0,0,0,0,0
"8349","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.012966182041,0.014587140013,0.016307666992,0.017027992053,0.019667554592,0.024941067515,0.030999386893,0.037796559172,0.045350978573,0.053261813377,0,0,0,0,0,0,0,0,0,0
"8350","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.1589732,0.197182898,0.2117284,0.20436316,0.21045864534,0.2135021873,0.2154392319,0.215670869,0.214625756,0.212818283,0,0,0,0,0,0,0,0,0,0
"8351","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.185222979,0.19409832,0.20452288,0.217249638,0.2369233098,0.249032381,0.258603471,0.264876261,0.27038379,0.275040028,0,0,0,0,0,0,0,0,0,0
"8352","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.085396984,0.085391425,0.084463028,0.084020183,0.088300077947,0.09197090385,0.09477556482,0.09676613816,0.09831196099,0.09943974601,0,0,0,0,0,0,0,0,0,0
"8353","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",1.44309,1.319073,1.3798024,1.4128588,1.4671295399,1.49097291,1.50824938,1.51694389,1.52294067,1.52915158,0,0,0,0,0,0,0,0,0,0
"8354","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.02917926637,0.0347221217,0.0388517633,0.0388351535,0.03890381374154,0.0384022457644,0.0380892118056,0.0369478020492,0.035590909394,0.034148866655,0,0,0,0,0,0,0,0,0,0
"8355","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.4758262,0.4999262,0.4995468,0.54866975,0.6168140683,0.683157841,0.732024069,0.766924118,0.788642651,0.797952949,0,0,0,0,0,0,0,0,0,0
"8356","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",6.8502737,6.6281133,7.0738998,7.6810868,8.59334866,9.23218162,9.56348501,9.7693888,9.8052983,9.6468721,0,0,0,0,0,0,0,0,0,0
"8357","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.051910904,0.059024839,0.099650471,0.102580263,0.10585507251,0.108162494,0.1102365238,0.1123244196,0.1142923884,0.1158943697,0,0,0,0,0,0,0,0,0,0
"8358","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",1.6403854,1.7944789,1.5142414,1.57416838,1.6677900903,1.669051973,1.64261711,1.59428667,1.52858782,1.46337606,0,0,0,0,0,0,0,0,0,0
"8359","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",7.4242317,7.6257003,6.5975831,6.6091963,7.226411702,7.22431585,7.14125842,6.9908291,6.8162596,6.666645,0,0,0,0,0,0,0,0,0,0
"8360","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.6290782,0.6407422,0.4623533,0.47494405,0.50479607137,0.5248651545,0.533808912,0.533912743,0.527855016,0.518068453,0,0,0,0,0,0,0,0,0,0
"8361","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.5609155,0.6321784,0.649233,0.67659279,0.7660386618,0.814238474,0.847993941,0.867523218,0.876231014,0.88163142,0,0,0,0,0,0,0,0,0,0
"8362","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.34098329,0.349676,0.29907,0.3042248152,0.39545707737,0.3957083964,0.39550275431,0.39232389062,0.38944309903,0.38725760347,0,0,0,0,0,0,0,0,0,0
"8363","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.01419017,0.01905156,0.02573486,0.03654677,0.05482711,0.07494261,0.09810586,0.1250824,0.15450372,0.18494099,0,0,0,0,0,0,0,0,0,0
"8364","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8365","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.9280964,0.8030568,0.7182561,0.724775951,0.7259768974,0.739544967,0.746653953,0.738308792,0.735964942,0.732169032,0,0,0,0,0,0,0,0,0,0
"8366","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.32934541,0.3230758,0.3176852,0.32108564,0.333150457992,0.3469064178,0.3591212246,0.3691447322,0.3776028217,0.3838890977,0,0,0,0,0,0,0,0,0,0
"8367","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.3011918,0.3282485,0.33191321,0.34543189,0.36894625162,0.424952955,0.47354248,0.517300911,0.559205317,0.595034317,0,0,0,0,0,0,0,0,0,0
"8368","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.15376938,0.18257042,0.21803299,0.22687195,0.23384725262,0.2426329949,0.2518890949,0.2643940207,0.277165418,0.290699628,0,0,0,0,0,0,0,0,0,0
"8369","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",3.2209357,3.2121515,3.1709302,3.0773224,3.046802155,3.053625549,3.022870066,2.976388788,2.90275936,2.81380854,0,0,0,0,0,0,0,0,0,0
"8370","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.078316104,0.07917948,0.0891015,0.0890617,0.0996502,0.1220296,0.1428629,0.1625352,0.1805699,0.1965057,0,0,0,0,0,0,0,0,0,0
"8371","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.0004064303,0.00038818458,0.00036729338,0.00017484891,0.000167199078471,0.0001760403075,0.0001879222801,0.0002009423131,0.0002161145045,0.0002324374505,0,0,0,0,0,0,0,0,0,0
"8372","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.3882595,0.4533145,0.41390039,0.42910534,0.44998558809,0.4708808709,0.4885524647,0.5036431449,0.516456213,0.525258432,0,0,0,0,0,0,0,0,0,0
"8373","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.08283066,0.08953472,0.09123604,0.10586112,0.12299478252,0.1442560123,0.1640160727,0.186835839,0.211455105,0.240133808,0,0,0,0,0,0,0,0,0,0
"8374","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.608353,0.6023578,0.6045608,0.62082216,0.6548471182,0.661941043,0.653874907,0.632587976,0.605427331,0.57503791,0,0,0,0,0,0,0,0,0,0
"8375","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.155003677979,0.120317510001,0.077473599,0.082985613548,0.091285429740099,0.09602920438192,0.10067259951193,0.105670485487,0.110155929001,0.114102359153,0,0,0,0,0,0,0,0,0,0
"8376","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",0.07699651,0.07297022,0.07050468,0.07337618,0.07518779948,0.0752138135,0.0743869907,0.0733416139,0.0714527261,0.0689093762,0,0,0,0,0,0,0,0,0,0
"8377","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",6.9320276,6.7187077,6.3273918,6.595134,6.872538775,7.14815673,7.34139738,7.4443904,7.4893201,7.5052513,0,0,0,0,0,0,0,0,0,0
"8378","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Heating|Space","EJ/yr",33.574950767209,33.530433340712,32.072012041555,33.211442439808,35.6839893198081,37.0835383841928,37.8556467953346,38.2258906874933,38.2666748942685,38.0581634278235,0,0,0,0,0,0,0,0,0,0
"8379","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.18848e-08,1.81736e-07,4.0437e-07,8.0718e-07,1.49282e-06,2.59817e-06,0,0,0,0,0,0,0,0,0,0
"8380","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0001537229,0.002192095,0.003748843,0.005500212,0.00751296,0.00960626,0,0,0,0,0,0,0,0,0,0
"8381","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.216383e-08,1.849164e-07,3.462451e-07,6.242198e-07,1.067523e-06,1.746619e-06,0,0,0,0,0,0,0,0,0,0
"8382","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.2308e-08,2.22638e-07,5.00537e-07,1.01147e-06,1.97675e-06,3.68994e-06,0,0,0,0,0,0,0,0,0,0
"8383","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0001154127,0.0013833935,0.0021450849,0.0029351,0.003791761,0.004678216,0,0,0,0,0,0,0,0,0,0
"8384","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,8.92838e-05,0.001030772,0.001635857,0.002349139,0.003154705,0.004053215,0,0,0,0,0,0,0,0,0,0
"8385","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,6.386237e-06,7.285955e-05,0.00011644872,0.00016638216,0.00022569319,0.00029493681,0,0,0,0,0,0,0,0,0,0
"8386","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0003660634,0.004137661,0.006370593,0.00861378,0.01082875,0.01309785,0,0,0,0,0,0,0,0,0,0
"8387","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.79134874e-06,2.47393384e-05,4.32559456e-05,6.54732792e-05,9.3046904e-05,0.000121339405,0,0,0,0,0,0,0,0,0,0
"8388","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0003840183,0.005739621,0.00948721,0.01341667,0.01776938,0.02242135,0,0,0,0,0,0,0,0,0,0
"8389","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.002175916,0.03077942,0.05318919,0.07875505,0.10513118,0.13051443,0,0,0,0,0,0,0,0,0,0
"8390","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,3.604351e-05,0.000412736,0.0007174528,0.0010946636,0.0015689864,0.0021279607,0,0,0,0,0,0,0,0,0,0
"8391","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0003793963,0.005055003,0.00817333,0.01151965,0.01487786,0.01828156,0,0,0,0,0,0,0,0,0,0
"8392","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.002801245,0.03395485,0.05214742,0.0715135,0.0890674,0.1081241,0,0,0,0,0,0,0,0,0,0
"8393","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0001417875,0.0019074879,0.0029923226,0.0040989845,0.0052847744,0.006499519,0,0,0,0,0,0,0,0,0,0
"8394","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0002351511,0.002823634,0.004761288,0.007029178,0.009832134,0.01308721,0,0,0,0,0,0,0,0,0,0
"8395","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,2.266883e-05,0.0002665286,0.0004122706,0.0005794795,0.0007634439,0.0009558446,0,0,0,0,0,0,0,0,0,0
"8396","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,6.81695e-05,0.001133402,0.002204497,0.00359395,0.0052698,0.00703703,0,0,0,0,0,0,0,0,0,0
"8397","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,5.982014e-06,9.784827e-05,0.0001802268,0.0002838996,0.0004383434,0.0006287456,0,0,0,0,0,0,0,0,0,0
"8398","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0003014164,0.003038996,0.004581435,0.006090279,0.007492995,0.00887808,0,0,0,0,0,0,0,0,0,0
"8399","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.4414632e-05,0.0001882246,0.0003266896,0.0004941597,0.0007020407,0.0009340587,0,0,0,0,0,0,0,0,0,0
"8400","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.00041055492,0.005958405,0.0095823,0.013426151,0.017916217,0.022795727,0,0,0,0,0,0,0,0,0,0
"8401","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,9.299442e-05,0.0013374549,0.0024874109,0.0041630887,0.006571923,0.009855638,0,0,0,0,0,0,0,0,0,0
"8402","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.00055647043,0.0076993849,0.0119266728,0.016100914,0.020448294,0.024826072,0,0,0,0,0,0,0,0,0,0
"8403","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,9.08164e-07,1.20381e-05,2.34587e-05,3.90834e-05,5.87967e-05,8.23886e-05,0,0,0,0,0,0,0,0,0,0
"8404","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.799668471e-06,2.73045175e-05,4.41849101e-05,6.28681731e-05,8.76552545e-05,0.0001178635345,0,0,0,0,0,0,0,0,0,0
"8405","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,1.3165424e-05,0.000169268,0.0002741403,0.000389875,0.0005234989,0.0006704999,0,0,0,0,0,0,0,0,0,0
"8406","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.00012071602,0.0015896088,0.003206948,0.005862448,0.010463392,0.016979181,0,0,0,0,0,0,0,0,0,0
"8407","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.0001789749,0.002005413,0.00306744,0.004074128,0.00506718,0.005993621,0,0,0,0,0,0,0,0,0,0
"8408","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,5.800550099e-06,7.411145192e-05,0.00013580418193,0.000217011027,0.000322827051,0.000454141003,0,0,0,0,0,0,0,0,0,0
"8409","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,2.248076e-05,0.0002299519,0.00035673,0.0004838123,0.0006105091,0.0007238452,0,0,0,0,0,0,0,0,0,0
"8410","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.003165498,0.03471869,0.05452608,0.0749059,0.0963036,0.11907,0,0,0,0,0,0,0,0,0,0
"8411","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Hydrogen","EJ/yr",0,0,0,0,0.01186826908494,0.14806149161822,0.23886583590973,0.3378272728091,0.4421836839925,0.5529187177815,0,0,0,0,0,0,0,0,0,0
"8412","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.06600058,0.07341787,0.0802298,0.09526247,0.07762937,0.07288941,0.08055926,0.09171093,0.09863518,0.10859347,0,0,0,0,0,0,0,0,0,0
"8413","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.37850418,0.4515264,0.435167,0.42590364,0.4247826,0.4195498,0.4183181,0.4153601,0.4078738,0.4073598,0,0,0,0,0,0,0,0,0,0
"8414","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.03931575,0.07866284,0.09657527,0.08394889,0.08431093,0.08937183,0.09752771,0.10549225,0.11554516,0.1295491,0,0,0,0,0,0,0,0,0,0
"8415","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.151100782,0.15350004,0.167967967,0.161581879,0.183771135,0.254406137,0.350971946,0.4580055,0.5713553,0.70626342,0,0,0,0,0,0,0,0,0,0
"8416","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.0558408,0.08493329,0.0737986,0.06556108,0.06304212,0.05998743,0.05984908,0.05865281,0.05410047,0.05318052,0,0,0,0,0,0,0,0,0,0
"8417","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.04198079,0.04963371,0.05691249,0.05333642,0.05379826,0.05029917,0.05242711,0.05607584,0.05875737,0.06287716,0,0,0,0,0,0,0,0,0,0
"8418","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.28446157,0.29507368,0.30298878,0.25331031,0.23919507,0.22811189,0.22953441,0.22871365,0.23028707,0.23255293,0,0,0,0,0,0,0,0,0,0
"8419","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.3966105,0.2621605,0.2396816,0.24011046,0.25826825,0.24875901,0.24814247,0.25034481,0.26157077,0.28625487,0,0,0,0,0,0,0,0,0,0
"8420","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.15779084,0.13949745,0.15097209,0.11216042,0.10109839,0.09907924,0.10342081,0.1060138,0.10686279,0.10816918,0,0,0,0,0,0,0,0,0,0
"8421","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.2037152,0.2465887,0.302469,0.26723,0.260065,0.2418864,0.2360426,0.2276994,0.2217954,0.2225737,0,0,0,0,0,0,0,0,0,0
"8422","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Liquids","EJ/yr",1.176506,1.506466,2.166921,2.583083,2.772756,2.813014,2.980309,3.129919,3.222581,3.306552,0,0,0,0,0,0,0,0,0,0
"8423","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.03432514,0.03332052,0.09602688,0.09053448,0.09126705,0.0886088,0.09161472,0.09820655,0.10434203,0.11104297,0,0,0,0,0,0,0,0,0,0
"8424","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.1681276,0.1275918,0.1009894,0.1089327,0.1073699,0.1026912,0.1017061,0.1023526,0.1013925,0.1023923,0,0,0,0,0,0,0,0,0,0
"8425","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Liquids","EJ/yr",3.209418,2.570204,2.07376,1.854799,1.769696,1.671186,1.611508,1.598493,1.556544,1.595359,0,0,0,0,0,0,0,0,0,0
"8426","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.0411065,0.0169952,0.0121813,0.0157932,0.01416856,0.01221201,0.01103038,0.01005916,0.00936312,0.00901912,0,0,0,0,0,0,0,0,0,0
"8427","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.1696551,0.1021771,0.0712417,0.0731053,0.0733178,0.0719774,0.0745928,0.0786881,0.082073,0.0874399,0,0,0,0,0,0,0,0,0,0
"8428","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.2071197,0.1916986,0.1334664,0.11873275,0.08950142,0.07929206,0.07655214,0.07696559,0.0789512,0.08269866,0,0,0,0,0,0,0,0,0,0
"8429","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Liquids","EJ/yr",1.030926,1.158389,1.275749,1.597719,1.865251,1.894423,1.935407,1.940449,1.935534,1.937125,0,0,0,0,0,0,0,0,0,0
"8430","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.4680923,0.3106054,0.3732719,0.4465711,0.5406886,0.6190488,0.6921748,0.7491203,0.7755095,0.794718,0,0,0,0,0,0,0,0,0,0
"8431","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Liquids","EJ/yr",1.589221,1.139583,0.994718,0.849104,0.806389,0.761383,0.754693,0.690301,0.6634659,0.6558529,0,0,0,0,0,0,0,0,0,0
"8432","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.3523331,0.3386463,0.3189305,0.3943792,0.4052005,0.4052004,0.403738,0.4011748,0.3940948,0.4091263,0,0,0,0,0,0,0,0,0,0
"8433","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Liquids","EJ/yr",1.1535065,0.9209625,0.65113891,0.61822229,0.58414759,0.52937664,0.5087213,0.4959396,0.4846658,0.4900573,0,0,0,0,0,0,0,0,0,0
"8434","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Liquids","EJ/yr",0.03913914,0.03235781,0.0634178,0.05964638,0.06187789,0.06916119,0.0796718,0.09164128,0.10322854,0.11736334,0,0,0,0,0,0,0,0,0,0
