"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0004828216,0.0024817793,0.0056160402717,0.007909270183,0.00932309851,0.0114978425,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000306117,0.002258956,0.00655449583336,0.0100989226704,0.01173908461,0.0134447056,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002417571,0.013799903,0.0243086324742,0.034226077283,0.0423168346,0.051656725,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0003816006,0.002168639,0.0056507328124,0.008763880432,0.01065251677,0.0124165253,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.001766628,0.011257344,0.02263822339602,0.031819283577,0.03802716396,0.0463424876,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002675986,0.0137234059,0.032795521039,0.04729005453,0.0555276011,0.066912937,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.00031054222,0.00144486599,0.0032672923349,0.004450429044,0.00482482011,0.0051617735,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.02159192,0.18696759,0.327192473493,0.48185699297,0.6249496291,0.812621522,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.12701089292,0.79229360592,1.47269997535962,2.1056127928855,2.597546961795,3.23009658097,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Rail","EJ/yr",1.959989e-05,0,0,4.811e-07,7.40668e-05,0.00033862711,0.00076086097,0.0011037947,0.0013980984,0.0017142761,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Rail","EJ/yr",0.00286756,0.00311496,0.00648214,0.00741467313,0.0083480368,0.0096122881,0.0110319991,0.012272127,0.013297821,0.014188764,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Rail","EJ/yr",0.0003766915,0.000373993,0.0005932895,0.000145400854,0.00021329278,0.00040031641,0.0006701901,0.00089501026,0.0010889229,0.0012951888,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Rail","EJ/yr",1.819983e-05,4.13996e-05,4.07995e-05,4.749791e-05,0.00023202807,0.0009009743,0.001959054,0.0028345829,0.0035879987,0.0043931658,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Rail","EJ/yr",0.002075182,0.002233877,0.00202098,0.00200655656,0.00247661335,0.0031130777,0.0038306739,0.0044419864,0.0049905835,0.0055191208,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Rail","EJ/yr",0.02034103,0.01718689,0.0208026975,0.02273377357,0.0255435453,0.0294423697,0.0340822116,0.037582825,0.0402915867,0.042700762,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Rail","EJ/yr",0.00378939,0.00550848,0.00688988,0.0071998011,0.009348057,0.014286448,0.020244521,0.024226725,0.026927069,0.02935118,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Rail","EJ/yr",0.00359767,0.00352548,0.00351527,0.0037578489,0.007036668,0.0159663946,0.0277661089,0.034575736,0.038066107,0.040578587,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Rail","EJ/yr",0.00162728999,0.001002292,0.001334789,0.00159902557,0.00202508064,0.00276473781,0.0036867711,0.0045203104,0.0053247951,0.0061826947,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Rail","EJ/yr",0.0193962169,0.02021543,0.019205293,0.0230259985,0.0278737688,0.033975682,0.039953043,0.045354891,0.049964146,0.053906129,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Rail","EJ/yr",0.0979339,0.1954304,0.28623749,0.346899487,0.42304144,0.52536145,0.63051435,0.71253866,0.7747537,0.8232812,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Rail","EJ/yr",0.0002121968,0.0002601961,0.0003538975,0.00040975182,0.00057799163,0.00093601761,0.0014055494,0.001753423,0.0020291906,0.0023048419,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Rail","EJ/yr",0.039409193,0.0317745,0.0289667989,0.032060341,0.034476448,0.035920816,0.036282829,0.03730629,0.03880769,0.04039681,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Rail","EJ/yr",0.186769405,0.1801806,0.188644397,0.19976375,0.209123966,0.21490105,0.21743964,0.2230008,0.23138,0.2394941,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Rail","EJ/yr",0.037817,0.03331638,0.027163964,0.0298939658,0.0337091808,0.0382576984,0.04224655,0.046525639,0.050823751,0.054861186,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Rail","EJ/yr",0.004096839,0.0037659297,0.005121039,0.005713881,0.0065909965,0.00757086,0.008546866,0.009478882,0.010374036,0.011236059,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Rail","EJ/yr",0.01330132,0.012891521,0.015428708,0.016446543,0.0173470477,0.017692582,0.017626293,0.017988081,0.018631171,0.019345239,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Rail","EJ/yr",0.0356498,0.0475202,0.0597364,0.076296594,0.095112305,0.114096208,0.13473948,0.15478972,0.17353598,0.19166529,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Rail","EJ/yr",0,0,0,7.88996e-05,0.000528409,0.001844543,0.003756871,0.00540146,0.00701776,0.00888637,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Rail","EJ/yr",0.0642725705,0.0656913706,0.0629308716,0.063018438,0.0618925835,0.060709793,0.059225735,0.057415291,0.055434151,0.053353447,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Rail","EJ/yr",0.00402187,0.00425007,0.00402357,0.00441218214,0.0054091325,0.0073246128,0.0097096025,0.011613561,0.01326305,0.014868382,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Rail","EJ/yr",0.0003769,0.0010896,0.0020329,0.0022851685,0.002546274,0.002810792,0.003149638,0.003500274,0.00388615,0.00431843,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Rail","EJ/yr",4.17e-05,0,0,1.13871e-05,0.000112454,0.0004279916,0.000909918,0.001308785,0.001690458,0.002155718,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Rail","EJ/yr",0.2093584,0.2164403,0.2250623,0.247742332,0.266161118,0.288981107,0.300233635,0.31465677,0.33215058,0.34774393,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Rail","EJ/yr",0.01957152,0.0128118687,0.01254919,0.01284193096,0.0132263546,0.0135585854,0.013370709,0.0134958414,0.0138086096,0.01411865,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Rail","EJ/yr",0.001488093,0.001072294,0,5.69272e-07,5.722295e-05,0.00023781475,0.00048168449,0.00063060646,0.00072029641,0.0007979508,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Rail","EJ/yr",0.001374181,0.0148915,0.00522424,0.00610640648,0.00743814454,0.0093590825,0.0114369637,0.013464976,0.0154921509,0.017602437,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Rail","EJ/yr",4.60985e-05,4.20988e-05,4.26988e-05,6.256382e-05,0.0001486702,0.0003986386,0.0007702788,0.0010764126,0.0013371585,0.0016660304,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Rail","EJ/yr",0.00931178,0.00786883,0.00796848,0.00873704,0.0092742891,0.00958292,0.009585348,0.009655607,0.009797625,0.009891426,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Rail","EJ/yr",0.00490588,0.00874788,0.01061463,0.012276528,0.015010271,0.02111953,0.02914057,0.03523552,0.03979518,0.04416838,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Rail","EJ/yr",0.001890464,0.00419633,0.00487574,0.005432859,0.0057609344,0.006048057,0.006195853,0.006560564,0.00705181,0.007584853,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Rail","EJ/yr",0.022189499,0.022845599,0.031251698,0.03445153,0.05376502,0.10470126,0.1672672,0.2011519,0.2175883,0.2293567,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Rail","EJ/yr",0.80814743991,0.9182902695,1.0391141513,1.172873205686,1.34448141096,1.59264232539,1.84802099756,2.04635705212,2.20430592631,2.3389272983,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Rail|Freight","EJ/yr",9.79991e-06,0,0,0,7.26156e-05,0.000335084,0.000753173,0.001089896,0.001373952,0.001673572,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00143376,0.00155746,0.00324104,0.00380769,0.0044224545,0.005399176,0.00658594,0.00765596,0.00856127,0.00936289,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0003557915,0.0003334931,0.0005268896,6.91463e-05,0.0001220283,0.0002888174,0.0005353274,0.0007335278,0.0008973423,0.0010694638,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Rail|Freight","EJ/yr",9.09984e-06,2.06996e-05,2.03995e-05,2.24209e-05,0.0001994993,0.0008544899,0.0018914312,0.0027386341,0.0034502274,0.0041927912,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Rail|Freight","EJ/yr",0.000584682,0.000629377,0.00056938,0.000569782,0.0007098882,0.000988871,0.001330007,0.001562933,0.001739251,0.001885038,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Rail|Freight","EJ/yr",0.01173193,0.00821841,0.0067082975,0.00744353,0.008950318,0.01177246,0.01539992,0.01792958,0.01969301,0.02120602,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Rail|Freight","EJ/yr",0,0,0,0,0.001160652,0.00482572,0.00951381,0.01214681,0.01345454,0.01445246,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Rail|Freight","EJ/yr",0,0,0,0,0.0030293,0.01173695,0.0233043,0.0298787,0.0331353,0.0354165,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00045779,0.000282394,0.000376092,0.000437021,0.0005963291,0.000996418,0.001528134,0.001900253,0.00216765,0.002412134,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0116541969,0.0126815,0.011790753,0.0139771,0.016934206,0.02100055,0.0251675,0.02896357,0.03223765,0.0350998,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0802141,0.16007,0.23446959,0.292007,0.36595171,0.4668613,0.571081,0.652362,0.714144,0.762402,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Rail|Freight","EJ/yr",8.98968e-05,0.0001033961,9.96985e-05,0.000110724,0.0002050352,0.0004812374,0.0008553514,0.0010910555,0.0012394362,0.0013699711,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Rail|Freight","EJ/yr",0.021031993,0.0168778,0.0153911989,0.0177199,0.019532897,0.02060114,0.02070488,0.02147464,0.02273188,0.02407427,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Rail|Freight","EJ/yr",0.049011395,0.04759408,0.049687287,0.0536311,0.055690766,0.05421545,0.04973284,0.0496049,0.0525577,0.0560791,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0236942,0.02060878,0.016482164,0.0178857,0.019961372,0.0225507,0.02468078,0.02722189,0.03002525,0.0327792,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00157675,0.00161264,0.00197226,0.0021842,0.0025182765,0.002932149,0.00335438,0.003772798,0.00417984,0.00458557,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00348377,0.00337646,0.00404102,0.00448597,0.0047107267,0.004415584,0.003758143,0.003638641,0.003822441,0.004096019,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0187096,0.0249394,0.0313507,0.0410717,0.05337201,0.06746559,0.0839317,0.100349,0.1160722,0.1316111,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Rail|Freight","EJ/yr",0,0,0,0,0.000302465,0.001358955,0.00288346,0.00386504,0.0045037,0.00500822,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Rail|Freight","EJ/yr",0.0004978705,0.0005079706,0.0004883716,0.000477338,0.0005967835,0.000942093,0.001271685,0.001422291,0.001501741,0.001556767,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00113317,0.00119747,0.00113367,0.00116233,0.001601288,0.002797918,0.004394446,0.005454216,0.006187855,0.006779395,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Rail|Freight","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Rail|Freight","EJ/yr",2.19e-05,0,0,0,8.46745e-05,0.000372019,0.000809798,0.001126356,0.00137016,0.00161063,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Rail|Freight","EJ/yr",0.125612,0.129861,0.135034,0.152239,0.16473888,0.1802091,0.185691,0.195441,0.209437,0.2224039,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00978559,0.0064267987,0.00627452,0.0063118,0.006481312,0.006666016,0.00639556,0.00648874,0.0068158,0.00715223,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Rail|Freight","EJ/yr",0.000419293,0.000302095,0,0,5.61304e-05,0.0002357838,0.000478361,0.000625036,0.000711361,0.000784007,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Rail|Freight","EJ/yr",0.000387183,0.0041957,0.00147195,0.00166451,0.0020073986,0.002642743,0.00336265,0.0039092,0.004342077,0.004759238,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Rail|Freight","EJ/yr",2.41985e-05,2.20988e-05,2.23988e-05,2.78983e-05,9.1057e-05,0.0003054686,0.0006262178,0.0008464937,0.0009776492,0.0011057533,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00313876,0.0026524,0.00268605,0.00298781,0.0032351191,0.0033265,0.003200358,0.003245377,0.003448105,0.003679786,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Rail|Freight","EJ/yr",0.00257469,0.0045911,0.00557075,0.00656659,0.008611069,0.01399027,0.02126923,0.02652281,0.03013317,0.03338961,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Rail|Freight","EJ/yr",0.000992165,0.00220233,0.00255895,0.00294444,0.0030629704,0.003087471,0.002932893,0.002865044,0.00285666,0.002827283,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Rail|Freight","EJ/yr",0,0,0,0,0.01599578,0.0631533,0.1219472,0.1512927,0.1626848,0.1688419,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Rail|Freight","EJ/yr",0.36863557495,0.4508648529,0.5319674304,0.6298047005,0.7650050119,0.9768093241,1.1993714758,1.3672190921,1.4964530181,1.6036666184,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Rail|Passenger","EJ/yr",9.79998e-06,0,0,4.811e-07,1.4512e-06,3.54311e-06,7.68797e-06,1.38987e-05,2.41464e-05,4.07041e-05,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0014338,0.0015575,0.0032411,0.00360698313,0.0039255823,0.0042131121,0.0044460591,0.004616167,0.004736551,0.004825874,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Rail|Passenger","EJ/yr",2.09e-05,4.04999e-05,6.63999e-05,7.6254554e-05,9.126448e-05,0.00011149901,0.0001348627,0.00016148246,0.0001915806,0.000225725,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Rail|Passenger","EJ/yr",9.09999e-06,2.07e-05,2.04e-05,2.507701e-05,3.252877e-05,4.64844e-05,6.76228e-05,9.59488e-05,0.0001377713,0.0002003746,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0014905,0.0016045,0.0014516,0.00143677456,0.00176672515,0.0021242067,0.0025006669,0.0028790534,0.0032513325,0.0036340828,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0086091,0.00896848,0.0140944,0.01529024357,0.0165932273,0.0176699097,0.0186822916,0.019653245,0.0205985767,0.021494742,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.00378939,0.00550848,0.00688988,0.0071998011,0.008187405,0.009460728,0.010730711,0.012079915,0.013472529,0.01489872,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.00359767,0.00352548,0.00351527,0.0037578489,0.004007368,0.0042294446,0.0044618089,0.004697036,0.004930807,0.005162087,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.00116949999,0.000719898,0.000958697,0.00116200457,0.00142875154,0.00176831981,0.0021586371,0.0026200574,0.0031571451,0.0037705607,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.00774202,0.00753393,0.00741454,0.0090488985,0.0109395628,0.012975132,0.014785543,0.016391321,0.017726496,0.018806329,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0177198,0.0353604,0.0517679,0.054892487,0.05708973,0.05850015,0.05943335,0.06017666,0.0606097,0.0608792,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0001223,0.0001568,0.000254199,0.00029902782,0.00037295643,0.00045478021,0.000550198,0.0006623675,0.0007897544,0.0009348708,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0183772,0.0148967,0.0135756,0.014340441,0.014943551,0.015319676,0.015577949,0.01583165,0.01607581,0.01632254,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.13775801,0.13258652,0.13895711,0.14613265,0.1534332,0.1606856,0.1677068,0.1733959,0.1788223,0.183415,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0141228,0.0127076,0.0106818,0.0120082658,0.0137478088,0.0157069984,0.01756577,0.019303749,0.020798501,0.022081986,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.002520089,0.0021532897,0.003148779,0.003529681,0.00407272,0.004638711,0.005192486,0.005706084,0.006194196,0.006650489,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.00981755,0.009515061,0.011387688,0.011960573,0.012636321,0.013276998,0.01386815,0.01434944,0.01480873,0.01524922,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0169402,0.0225808,0.0283857,0.035224894,0.041740295,0.046630618,0.05080778,0.05444072,0.05746378,0.06005419,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Rail|Passenger","EJ/yr",0,0,0,7.88996e-05,0.000225944,0.000485588,0.000873411,0.00153642,0.00251406,0.00387815,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0637747,0.0651834,0.0624425,0.0625411,0.0612958,0.0597677,0.05795405,0.055993,0.05393241,0.05179668,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0028887,0.0030526,0.0028899,0.00324985214,0.0038078445,0.0045266948,0.0053151565,0.006159345,0.007075195,0.008088987,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Rail|Passenger","EJ/yr",0.0003769,0.0010896,0.0020329,0.0022851685,0.002546274,0.002810792,0.003149638,0.003500274,0.00388615,0.00431843,0,0,0,0,0,0,0,0,0,0
