"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.005441441,0.015570906,0.027709593,0.0342705985,0.0351181187,0.0282271877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.05498513,0.2525566,0.6095478,0.65333454,0.5926133,0.40789626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.00859663,0.0199746,0.0228641,0.021755042,0.019222525,0.01488649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.00171624826,0.00368359826,0.0064880305,0.00852955624,0.00862861798,0.006521180619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.021473647,0.045123987,0.071788216,0.0888564843,0.0891087767,0.0639927336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.005022922,0.0027626564,0.0018837072,0.00237494617,0.0024168593,0.00193545521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.000125596689,0.002637144,0.0032650327,0.00429220195,0.00443373347,0.00341251439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.00050228469,0.0030138021,0.0079531187,0.01021889187,0.01056799536,0.00812479606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.02825165,0.05750779,0.0818671,0.10432554,0.10739815,0.09251109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0001922749,0.0003846505,0.0013076325,0.0013445055,0.0012122314,0.00096163514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0005779277,0.0003250594,0.0006140247,0.000562294,0.00047165621,0.0003426638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.008017819,0.1457506,0.1950695,0.16670105,0.134652715,0.101833342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.03326589,0.09668216,0.0551099,0.06484483,0.06633848,0.062626388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0020091702,0.004729914,0.003348599,0.00413346608,0.00405356329,0.00305216748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.003864921,0.0002889647,0.0002528691,0.0001065537,9.17316e-05,9.116748e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.005417929,0.0276319,0.04489751,0.04260511,0.037109912,0.028486301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.003076599,0.03576562,0.03914993,0.0473601,0.0504947,0.047366258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0135616696,0.042819703,0.04872159,0.052663031,0.0497589235,0.0340087515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.006230237,0.07295469,0.11198761,0.12869359,0.12342051,0.09701206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0223528,0.0278364,0.0387618,0.0556851,0.0548909,0.0406903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.389503705539,1.01357263825,1.533876385454,1.63562088823,1.51623706266,1.138417948003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0003649808,0.002407723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0007552053,0.0052080592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0002730013,0.00159798608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000825804,0.0049309235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0007725923,0.0062231409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.003074202,0.0210116226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.004749276,0.028805945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002701866,0.023607207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000965154,0.0072382939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0006397308,0.0063801757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.006253037,0.050377404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0006550047,0.0048635513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.001168399,0.011611337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.01828444,0.14102545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0004072797,0.0036593586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002147413,0.017137993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0006362229,0.005052951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0016854801,0.0086326642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0006379984,0.0049424553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.003286895,0.019573839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002449693,0.019990543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.009496378,0.07118497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0004497289,0.00281827146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0017967839,0.0175142896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000211833,0.001902138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000196707,0.000979651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.001525277,0.012002941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0003091428,0.00185289537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0008236055,0.0099242573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0019195998,0.0105980335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.000136872,0.0011245602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.01951034,0.181967322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0891099432,0.70614795271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.14987537,0.21020865,0.27483081,0.335732991,0.379198854,0.430756754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.547221499,0.759505099,0.8986803,0.90946611,0.89028963,0.93137339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.0983534199,0.14354222,0.1879728,0.193606767,0.210084812,0.22319313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.32929689,0.3988288,0.5492011,0.574551785,0.619241582,0.690850494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.2409152,0.276727,0.32539,0.296160535,0.295067479,0.280585322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.949847882,1.063321771,1.16127595,1.250372355,1.2323921269,1.1175401728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.0002096,1.3493835,1.63733329,1.62277831,1.53047162,1.35979218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.456345174,1.617970682,1.685750272,1.745597926,1.6662418062,1.4485753095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.3301673882,0.3633828868,0.4171223902,0.4236269925,0.4229152178,0.4099003939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.33940995,0.43338604,0.49087134,0.509818361,0.526073257,0.531013931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Passenger|Liquids","EJ/yr",2.8011963,4.01262,5.762459,6.2114457,6.470042767,6.686331657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.1575515499,0.1663215598,0.2516352,0.256110973,0.255781373,0.242636072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.07339002,1.28050499,1.31400803,1.350947908,1.261722058,1.104431964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Passenger|Liquids","EJ/yr",11.3585374,10.9799188,10.8557584,10.8974714,10.3040194,9.0709589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.32702126,0.38739205,0.32034619,0.336871423,0.325992865,0.30184945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.65588958,0.74201408,1.19164075,1.2573487,1.27593572,1.19799768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.39718514,0.42437004,0.43570892,0.434675385,0.411826609,0.368331847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.6633141,1.0890819,1.4366919,1.74543594,1.97760744,2.15398186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.5769564,0.76144488,1.03739768,0.9848695936,0.937552121,0.9755910912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.99963105,1.82052968,1.78516852,1.81727104,1.68655163,1.42282541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.996943799,1.131960799,1.160656999,1.152535529,1.082392905,0.973212276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Passenger|Liquids","EJ/yr",2.5932814,3.1802191,3.8024232,3.73156342,3.56567558,3.373808872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.2311679,0.2477551,0.3533949,0.3751127337,0.3804185042,0.4037166601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.6697063,1.9886613,2.0419892,2.0077651,1.893554006,1.749683045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.309949418,0.344852058,0.387041698,0.333934062,0.317901404,0.327092019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.3360444,0.3809242,0.3605769,0.1592010321,0.1425997377,0.1569550084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.3544683,0.484655999,0.606290999,0.613894114,0.600586896,0.565515009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.14448095,0.177729,0.2409386,0.2721137891,0.3017524564,0.3229028322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.9421938,1.00576601,1.15852769,1.08149579,1.04662842,0.98886657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Liquids","EJ/yr",1.6330257,1.8439524,2.3175937,2.510353367,2.606960023,2.676948066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Liquids","EJ/yr",0.38777298,0.36847078,0.40500497,0.33731654,0.30243012,0.295144951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Passenger|Liquids","EJ/yr",18.34168402,17.30132426,17.82031735,17.82283919,16.45354297,14.00299182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Passenger|Liquids","EJ/yr",53.39303414,56.7367256346,62.6739990482,63.552284862,61.3734513902,56.7853541371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Rail","EJ/yr",0.00120958989,0.00180499,0.00253178,0.002954172166,0.00345881389,0.00439533834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Rail","EJ/yr",0.008935509,0.011757269,0.01720047,0.01969290452,0.0221735868,0.0253101606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Rail","EJ/yr",0.0009688794,0.001500069,0.0021980585,0.002235371777,0.00256645883,0.00311080871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Rail","EJ/yr",0.00368003983,0.0043340296,0.0064475695,0.00691785853,0.00801352197,0.010513596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Rail","EJ/yr",0.004862602,0.005599357,0.00580615,0.00574120989,0.00649310796,0.0068678645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Rail","EJ/yr",0.04142914,0.0435242,0.05313356,0.05851229434,0.0636382459,0.0655645244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Rail","EJ/yr",0.02859389,0.03874638,0.04747417,0.048544833,0.051622437,0.051897816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Rail","EJ/yr",0.07874664,0.09003066,0.09095864,0.0973391099,0.1006817013,0.0984220292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Rail","EJ/yr",0.00495121899,0.004685121,0.005613098,0.00642083687,0.00714981485,0.00759558093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Rail","EJ/yr",0.04063747,0.04621767,0.05155468,0.0615263095,0.0726530607,0.083108958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Rail","EJ/yr",0.5591972,0.8523654,1.2267369,1.482641749,1.72380834,1.84963089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Rail","EJ/yr",0.0020297382,0.0021038275,0.0031306575,0.00344711221,0.00382952365,0.00393399876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Rail","EJ/yr",0.0635094,0.0602159,0.05835,0.064462642,0.068947526,0.07045227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Rail","EJ/yr",0.29907141,0.28795482,0.29396531,0.31117883,0.32577542,0.33348141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Rail","EJ/yr",0.05847213,0.05982973,0.04977775,0.0571817058,0.0642839965,0.0717191518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Rail","EJ/yr",0.012192409,0.0132449697,0.018375769,0.020429448,0.0231112887,0.025142534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Rail","EJ/yr",0.01707869,0.016769681,0.019184378,0.020402208,0.0216081262,0.022294296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Rail","EJ/yr",0.1100464,0.1718096,0.226505,0.286756031,0.349973946,0.393351079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Rail","EJ/yr",0.00988916,0.0127296,0.0176777,0.0199109777,0.022053552,0.02362915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Rail","EJ/yr",0.072811293,0.073757613,0.070512044,0.070804319,0.0695182368,0.067592803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Rail","EJ/yr",0.016536469,0.018780069,0.018534969,0.01964988657,0.0212379781,0.0218140453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Rail","EJ/yr",0.0003769,0.0010896,0.0020332,0.0022852073,0.002546289,0.002810305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Rail","EJ/yr",0.0038617,0.0042103,0.00634779,0.0070994722,0.0076647248,0.008626942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Rail","EJ/yr",0.3018751,0.3293683,0.3460759,0.375294781,0.404696401,0.444830321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Rail","EJ/yr",0.022830898,0.016407568,0.016718978,0.01711335197,0.0178565844,0.0190504404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Rail","EJ/yr",0.005790123,0.006010914,0.00463764,0.002272375507,0.00212966454,0.00208916982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Rail","EJ/yr",0.005531201,0.020536349,0.012291799,0.01392716526,0.01589625245,0.0175628989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Rail","EJ/yr",0.0020269425,0.0028205288,0.0038711988,0.00462147345,0.0054520773,0.0061321306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Rail","EJ/yr",0.02038852,0.0194499,0.02094259,0.02230296,0.0232255902,0.023264576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Rail","EJ/yr",0.05484278,0.07649578,0.08724973,0.09847904,0.108967523,0.11285016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Rail","EJ/yr",0.007647564,0.00973324,0.01062007,0.01124185,0.011561424,0.011683177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Rail","EJ/yr",0.535174599,0.519772599,0.537524298,0.574224,0.57518619,0.55388495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Rail","EJ/yr",2.39519560581,2.8236560346,3.3339818473,3.79561148646,4.20778140384,4.44261337526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
